y_true,y_pred
646.99,643.8839
650.55,652.70807
314.93,315.3552
246.44,246.34964
2287.67,2274.6104
232.74,232.3281
335.48,335.95425
294.38,294.59558
46.44,46.73673
369.73,370.83057
68.36,68.70335
142.95,143.53789
221.78,221.6937
223.95,222.08902
431.37,431.36398
575.21,575.3208
157.4,158.35872
345.52,347.7852
308.08,308.4865
349.18,348.78775
335.48,335.78305
191.64,192.54552
677.95,676.9263
95.75,95.572876
604.45,603.2592
171.1,170.86168
175.21,172.08054
109.45,109.101906
215.14,213.71959
636.85,633.3111
362.88,362.80988
103.97,105.98512
87.21,87.67832
234.11,232.38957
349.18,348.8297
119.04,116.2161
434.25,434.95654
575.21,575.5534
58.77,59.380264
266.99,267.44693
582.05,583.65735
102.6,102.62553
220.38,219.51709
599.04,596.81335
335.48,335.78305
561.51,561.2268
128.63,129.06593
200.45,200.92278
302.6,302.4726
171.1,170.92703
523.4,523.565
488.9,487.79648
561.51,561.02893
109.45,109.1189
109.45,109.074844
791.51,789.2568
327.4,327.4756
972.47,972.8303
212.19,212.29381
1287.53,1284.1534
488.9,487.79648
362.88,362.68378
335.48,335.9558
791.51,789.2568
119.77,120.65101
151.97,149.65007
77.95,76.82387
230.85,230.2542
34.11,33.54114
77.95,76.83054
114.93,115.31189
321.78,321.52896
219.04,219.37315
352.9,351.99313
119.04,116.39742
208.08,208.2523
279.32,274.813
10.27,10.007089
246.44,246.52153
601.22,603.2835
125.89,126.275635
292.16,293.0987
246.44,246.24376
349.18,349.14862
178.67,178.58284
420.41,419.81577
352.9,352.05453
150.55,149.63998
219.04,219.50786
2082.05,1933.6102
235.48,237.8744
266.99,267.4485
561.51,561.2268
242.9,242.66748
848.36,844.7969
164.25,164.85706
77.95,76.81156
328.63,328.73746
1171.1,1145.4845
164.25,164.80382
191.64,192.42839
397.12,397.7166
25.89,26.975601
208.73,208.5501
246.44,246.6624
209.81,209.99103
215.48,213.56442
198.49,198.9916
239.59,239.42804
342.33,342.00122
260.14,260.7047
269.85,271.87347
498.49,494.7195
403.97,404.30017
40.96,40.135178
162.88,162.87383
82.05,81.82652
219.04,219.49883
232.74,232.2895
503.15,501.33752
177.95,178.64792
136.85,136.51834
369.73,370.86407
177.95,175.89175
317.67,319.26053
301.23,302.1149
319.01,319.08688
71.1,70.45002
120.42,120.68844
158.45,158.53012
177.95,178.65938
277.95,274.68176
390.27,391.00793
283.81,283.15067
239.59,239.27055
261.59,260.62363
349.18,348.96722
397.12,397.98828
205.34,205.36131
162.88,162.87383
1131.41,1147.3597
465.62,466.07718
77.95,76.82387
294.38,294.53415
124.52,126.6242
801.23,801.0639
677.95,674.7057
303.97,302.26364
506.71,507.80078
362.88,362.6915
54.05,55.088737
41.01,39.579407
461.08,463.8295
431.37,431.4838
876.58,868.0177
163.16,162.93927
123.15,123.256195
73.84,73.627655
207.45,208.2142
113.26,114.62241
999.86,984.5413
77.88,76.6611
157.4,158.30136
259.97,260.07675
694.03,690.99805
349.18,348.8027
206.71,205.46863
1292.32,1300.7301
664.25,664.1389
130.0,129.23743
314.93,315.18332
458.77,455.49084
342.33,342.23737
347.81,348.2194
238.22,237.48918
339.66,336.2956
630.0,632.96277
114.62,114.61609
513.52,507.89594
207.45,208.12605
145.62,144.9056
245.07,246.41968
253.29,253.30905
801.23,801.0249
130.0,129.24886
10.27,10.007089
280.68,280.4042
228.48,228.87654
349.18,348.83276
288.89,289.94012
83.42,83.7706
82.05,81.93336
166.99,166.31683
95.75,95.57429
540.96,541.9543
561.51,561.0012
801.23,801.1956
445.07,445.49854
178.05,178.6808
403.97,404.16473
95.75,95.689995
260.14,260.62088
616.3,614.47406
493.01,492.93805
97.12,97.01919
229.81,230.2996
208.08,208.30981
171.47,172.33797
849.18,847.18713
82.05,82.01269
62.97,66.093636
205.34,205.24762
970.64,973.9746
1520.41,1520.3052
384.93,384.11685
94.38,93.92197
362.88,362.748
134.29,135.03864
24.52,18.447018
663.26,664.1798
517.71,520.40936
183.42,181.74388
150.55,149.67177
232.74,232.24214
314.93,315.09982
362.88,364.0635
328.63,327.9635
287.53,287.6954
200.45,200.92307
883.73,868.0241
91.64,93.17942
171.1,170.9345
109.45,107.29733
113.56,114.523026
321.78,321.18448
1195.75,1192.8658
352.9,351.99313
403.97,404.17087
91.64,93.24833
31.37,30.899935
167.11,166.43546
1321.88,1326.6799
253.29,253.08951
601.22,603.2592
238.86,239.09282
200.45,201.00243
46.44,46.780376
62.88,65.04726
82.05,82.14245
168.36,169.50928
209.81,209.98798
72.47,73.252205
212.19,212.24747
780.68,785.6479
273.84,274.35953
116.3,116.30427
232.74,232.31105
493.01,493.30734
66.99,66.49681
349.18,348.92953
131.37,129.40314
350.55,351.9876
157.4,158.42017
227.52,226.53084
229.81,230.25974
91.64,93.31338
451.92,455.0452
359.18,358.01022
246.44,246.3995
417.67,418.56967
801.23,801.0249
159.44,158.56117
208.08,208.33406
318.22,319.14453
1520.41,1503.708
93.92,93.93337
229.81,230.2542
327.26,327.8903
272.47,271.71637
403.97,404.1167
121.05,120.644165
66.99,64.97432
83.42,83.454025
97.26,96.85108
200.45,200.92831
55.85,55.083282
362.88,362.69897
277.95,274.67856
130.3,129.16946
253.29,252.89156
905.89,903.4949
136.85,136.55013
217.74,219.51457
375.21,371.54053
82.05,81.916115
771.82,774.4258
175.73,172.27596
349.18,348.83755
339.59,336.76315
45.21,45.8423
215.14,213.71608
849.18,845.33813
157.4,158.34386
294.38,294.20975
97.12,96.88242
417.67,418.56326
282.85,282.9387
157.4,158.29546
116.3,116.27162
369.73,370.7826
199.3,199.2365
328.63,328.34882
294.38,294.4462
310.82,309.1304
225.89,226.36671
409.45,404.91534
102.6,102.498184
21.64,17.970154
650.55,652.4211
383.56,384.24072
136.85,136.46278
547.81,547.6685
209.81,209.96584
917.67,924.3194
755.73,753.14514
481.08,483.98312
194.52,192.31337
938.36,938.2272
180.68,180.82896
471.04,466.4859
198.49,199.22635
86.96,86.48973
205.34,205.22653
219.04,219.29904
1177.95,1153.6589
303.97,301.98633
109.45,108.91813
145.62,144.95187
71.1,70.63537
129.16,129.2904
194.44,192.8523
273.84,276.4482
308.08,308.37064
639.63,634.02185
109.45,109.09785
499.86,501.07562
458.77,455.27933
212.19,212.29935
97.12,96.77833
317.67,318.89694
694.93,688.8738
294.38,294.58176
95.75,95.55584
112.19,114.53912
328.63,328.79315
198.49,199.26596
383.42,383.93646
219.04,219.3452
68.36,70.60622
34.36,36.772747
68.36,69.08444
1020.41,1024.8142
313.7,310.54834
493.01,493.481
331.37,332.46198
116.3,116.2733
10.27,10.007089
268.63,268.80496
116.3,116.250046
205.34,205.30573
643.7,643.93414
225.89,226.3355
138.22,138.61774
221.78,221.7576
294.38,294.52524
184.79,185.87482
493.01,493.005
291.79,293.4095
369.73,370.90204
465.62,466.26562
98.49,97.02005
3212.19,5306.334
340.14,336.01468
324.82,327.76083
103.97,105.82399
198.49,199.01695
1198.49,1214.8898
283.42,283.4823
266.99,267.46448
143.7,143.84142
25.89,26.954166
493.01,493.52237
171.1,170.77708
138.22,138.81297
1349.18,1321.1083
431.37,431.21213
246.44,246.88232
479.32,475.80542
548.22,548.6138
403.97,404.42896
583.42,584.5772
84.89,84.16851
171.1,170.84528
86.16,86.474144
314.93,315.09982
333.22,333.74167
213.7,211.90714
438.22,436.98196
1282.16,1280.4675
342.33,342.00674
109.45,109.163956
130.16,129.28154
136.85,136.4863
143.7,143.94058
129.16,129.28487
68.36,68.36748
345.52,347.65213
119.56,116.144035
259.97,260.07675
383.42,383.93646
97.12,96.7338
287.53,287.6983
47.81,47.65157
116.3,116.11269
390.27,391.00842
212.19,212.2941
512.19,508.92368
95.75,95.84671
86.16,86.56959
368.25,364.98514
479.32,475.50812
347.81,348.20905
335.48,335.88922
1343.34,1305.1656
207.45,208.13159
208.08,208.2523
83.42,84.278595
91.64,93.27658
232.74,232.28009
848.36,844.7469
180.68,180.74124
308.08,308.53073
356.03,353.33817
179.15,178.87968
302.6,302.4726
246.44,246.55649
103.97,105.7811
51.92,50.33856
171.1,171.08908
25.89,26.99121
257.49,259.8441
26424.52,9622.278
2780.68,2710.9321
183.42,181.80446
205.34,205.28166
754.79,758.2243
75.21,75.40748
188.78,189.35918
362.88,362.4686
791.51,789.20776
507.95,507.60287
109.45,108.90938
283.42,283.6235
493.01,493.057
188.22,186.60275
363.15,363.98975
273.84,274.46408
171.1,170.86197
136.85,136.57121
219.04,219.32007
527.26,529.48346
277.95,274.56934
164.25,164.85872
134.29,135.0313
184.79,185.86978
102.6,102.47991
801.23,801.1436
316.3,315.43817
467.05,467.48486
87.53,87.535416
328.63,328.17838
362.88,362.5203
123.15,123.15633
1301.89,1315.7783
273.84,274.3871
150.55,149.68265
417.67,418.62128
225.89,226.31488
356.03,356.35355
69.73,68.58307
246.44,246.55145
442.33,438.682
51.92,50.489494
200.45,200.92278
410.82,410.60202
349.18,348.97614
72.47,73.18494
95.85,95.62901
505.34,502.59073
712.19,707.7352
194.73,193.42735
533.95,531.0872
353.29,351.55542
200.45,200.87924
225.07,221.85927
301.23,302.04657
268.36,268.6966
2939.68,3995.8374
143.7,143.95508
766.99,768.04407
143.7,143.74347
636.85,633.3355
225.89,226.21704
260.14,260.5068
130.16,129.26695
253.29,253.04327
287.53,287.44205
96.78,95.54627
272.47,272.04196
171.1,170.89005
95.75,95.89594
622.84,617.03705
677.95,674.7057
1061.51,1076.307
352.9,351.99313
246.44,246.61887
397.12,397.43118
207.45,208.13159
210.82,210.94443
301.23,301.93665
397.12,398.84613
534.11,534.63116
246.44,246.39648
273.84,274.4206
133.55,135.00485
641.1,642.5316
583.42,584.6228
204.42,205.04623
136.85,136.51973
210.82,210.95082
316.3,315.40466
630.0,633.08777
290.88,289.66763
171.1,171.06555
188.7,189.33197
225.07,221.77962
229.81,230.2542
431.37,431.2188
269.79,268.85403
259.97,260.07928
417.67,418.4586
88.9,88.21143
95.75,95.50832
86.16,86.54575
101.23,101.41683
376.58,376.4255
2171.1,2185.2268
254.66,253.17586
362.88,364.0635
25.99,27.426403
157.4,158.28342
116.3,116.168594
229.99,230.25974
200.45,201.01093
493.3,494.5109
465.62,466.2942
62.88,64.97346
88.9,88.04243
47.81,47.799076
271.23,271.7728
376.58,376.48718
138.22,138.97731
294.38,294.61343
194.44,192.607
242.9,242.58572
506.71,507.68732
354.07,356.6289
71.1,70.38275
342.33,342.19724
133.55,135.05309
266.99,267.44202
548.22,548.77905
239.59,239.43056
262.88,263.05554
171.1,171.00522
130.0,129.14684
561.51,561.30054
119.04,116.08487
49.18,50.33749
677.95,674.185
1349.18,1336.5103
1138.32,1159.8894
609.45,609.915
642.42,643.9639
246.44,246.4697
266.99,267.45197
829.16,831.4587
362.88,362.7292
641.1,642.5316
403.97,404.02426
219.04,219.38393
488.9,487.7962
791.51,789.13806
321.78,321.17798
349.18,348.98138
107.29,105.63772
732.74,732.4392
547.81,547.88873
316.3,315.57404
554.66,556.3036
119.05,116.34949
116.3,116.27162
534.11,534.8764
261.64,260.08606
352.12,352.24374
445.07,445.39362
67.63,66.45112
199.7,199.06856
483.26,483.05255
290.84,289.8481
184.79,186.05194
123.15,123.15647
926.26,928.4153
179.32,180.6764
123.15,123.16186
321.78,321.3116
164.25,164.93056
225.07,221.78601
1020.41,1026.2352
404.01,405.4181
198.49,199.11726
116.3,116.25512
45.21,45.995346
321.78,321.35104
614.33,615.44495
246.44,246.63416
234.11,232.34428
242.9,242.59378
547.81,547.5948
212.19,212.29935
602.6,602.42426
410.96,410.56213
362.88,362.7289
171.1,170.74379
143.7,143.73872
461.08,463.78043
113.56,114.33121
102.6,102.41172
72.47,73.72723
903.97,903.69104
136.85,136.44978
375.21,371.4172
424.52,424.9018
112.19,114.49147
743.05,733.8632
321.78,321.52896
903.97,903.4949
88.9,88.156975
130.0,128.47763
265.62,263.61673
321.78,321.29263
791.51,789.3118
393.12,391.27423
205.34,205.35098
568.36,567.627
308.08,308.49664
605.48,602.8424
349.18,348.8027
113.56,114.82538
517.19,520.2305
69.14,68.99483
349.18,348.90335
2171.1,1977.0118
133.55,135.12039
266.99,267.4764
282.05,283.0792
200.45,200.92307
128.63,129.06622
212.19,212.39311
246.44,246.4791
335.48,335.96085
151.92,149.56998
171.47,172.3807
225.89,226.21819
1828.63,1839.6562
291.79,293.4095
146.05,147.93134
962.49,976.25323
856.03,865.95654
133.55,134.81863
232.74,232.23409
1943.84,1927.5573
136.99,136.56769
849.18,847.28705
345.52,347.95456
60.14,59.775814
980.64,977.4493
239.59,239.35674
369.73,370.6467
242.9,242.59378
32.74,30.671412
123.15,123.21167
283.81,283.11478
3216.73,3467.6921
68.36,68.96341
316.3,315.45667
301.23,302.10986
139.59,139.36278
321.78,321.3591
142.33,143.41911
171.47,172.29895
119.56,116.168594
352.9,352.1625
390.27,391.21704
910.82,904.5382
732.74,735.40314
119.04,116.087395
150.55,149.66478
171.45,171.07753
362.88,363.79184
157.4,158.28786
321.78,321.4116
347.81,348.3818
347.34,347.81622
278.96,274.29807
602.71,603.49725
200.45,201.01187
333.22,333.79367
362.88,362.79623
225.89,226.33644
109.45,109.047035
461.08,463.86368
294.38,294.53302
472.47,475.7181
287.53,287.91467
232.74,232.49277
119.77,120.644615
369.73,370.82504
72.47,73.19047
10.27,10.007089
540.96,541.97833
164.25,164.85095
1093.01,1085.7782
1520.41,1531.4287
198.49,200.8858
917.67,923.9913
534.11,534.60724
342.33,342.33475
523.4,523.5708
376.58,376.6811
273.84,274.55142
273.84,274.74933
1093.01,1086.8068
260.14,260.66745
184.79,185.86409
253.29,253.03824
508.22,507.46878
175.21,172.17506
993.01,982.6211
256.03,260.1509
109.45,109.08702
376.58,376.4869
356.03,356.35355
266.99,267.417
87.21,87.61745
109.45,109.092316
396.59,392.0334
479.32,475.7117
903.97,903.69104
540.96,541.7692
397.12,397.98752
86.16,86.50871
313.7,315.3217
204.38,205.17247
260.14,260.6373
383.42,383.98053
123.15,123.15967
109.45,109.026054
314.93,315.3488
266.99,267.50433
646.99,643.66223
188.7,189.25232
162.88,162.7976
43.7,45.754013
184.79,185.87617
287.53,287.6505
259.97,260.07928
352.12,352.23972
164.25,164.92416
445.07,445.5543
331.18,328.89795
134.29,135.03864
362.88,362.7182
342.33,342.19315
403.97,404.08096
554.66,556.1809
561.51,560.95044
794.38,801.742
369.73,370.863
176.1,172.01842
349.18,348.82062
342.33,341.94284
136.85,136.52289
245.07,246.49207
205.78,205.46977
239.59,239.35858
438.22,437.25363
136.85,136.53009
349.18,348.8091
136.85,136.45737
219.04,219.2866
171.1,170.7526
130.0,129.39731
308.08,308.25
445.95,447.916
780.68,785.5231
338.22,336.53754
93.01,93.92197
431.37,431.23636
376.58,376.53128
157.4,158.38068
629.22,625.9511
97.22,93.93496
171.1,171.05705
219.04,219.25624
1150.55,1153.8717
314.93,315.32162
130.0,129.10565
794.38,801.0249
9.32,6.6509748
177.95,178.60292
246.44,246.55174
493.01,492.9277
242.9,242.58572
397.12,397.68192
746.44,752.86566
309.27,308.89453
177.95,178.29726
31.37,30.749
698.49,707.67633
150.55,149.4485
121.78,123.06223
410.82,410.60202
83.42,83.46749
188.7,189.33197
1287.53,1287.4353
266.99,267.50757
229.81,230.25974
636.85,632.9692
349.18,348.98138
225.89,226.31699
138.22,138.831
207.45,208.17146
513.56,513.70526
287.32,287.8889
259.97,260.08316
97.12,96.7338
177.95,178.69302
225.89,226.19106
128.63,129.05896
210.82,211.03769
1248.73,1226.5447
600.68,597.5423
143.7,143.88312
116.3,116.209885
417.67,418.82776
280.68,280.4537
493.3,494.46182
83.42,83.7706
461.08,463.85727
273.84,274.50653
188.7,189.29134
452.01,455.46304
488.9,487.9941
247.95,246.66794
225.89,226.30592
455.38,457.06195
301.23,302.09174
424.52,425.06906
145.62,144.88461
95.75,95.58206
512.19,508.92395
486.16,486.6003
356.03,356.39258
143.7,143.92305
24.52,18.447018
356.03,356.35382
150.55,149.603
1195.75,1193.187
232.74,232.27757
410.82,410.48993
320.96,318.68463
136.85,136.48387
740.93,730.26605
568.36,567.89655
143.7,143.74347
324.52,321.3775
485.53,484.30133
82.05,81.987404
554.66,556.3234
239.59,239.27849
321.78,321.14545
176.96,178.86581
143.7,143.89354
1188.9,1209.2267
246.44,246.39145
143.7,143.73067
362.88,362.90857
139.04,138.80357
97.12,96.87689
321.78,321.36462
145.62,144.97276
321.78,321.24658
472.47,476.01114
588.9,583.79443
705.34,709.40796
205.34,205.24416
548.22,548.77264
287.53,287.8254
417.67,418.55896
200.45,200.92278
1020.41,1025.402
575.21,575.2392
135.48,135.00708
903.97,904.751
219.04,219.4261
194.73,193.42096
133.55,135.07765
146.68,147.8627
342.33,342.00717
385.36,385.19513
308.08,308.5437
121.78,123.32504
499.86,501.05066
65.37,66.4167
335.48,335.78857
216.3,219.01471
259.97,260.11667
208.08,208.25545
1727.03,1770.5161
246.44,246.16313
458.77,455.1496
145.62,144.97066
212.19,212.2938
177.95,178.71246
234.67,237.70679
357.1,357.422
4458.77,6553.9756
132.74,134.8261
609.45,614.3846
684.79,688.66595
280.68,280.52762
1006.85,1006.4888
335.48,335.88922
595.75,596.76526
132.74,134.96451
142.33,143.42465
766.99,768.1213
430.0,426.5823
50.55,50.48615
108.22,108.47229
1097.26,1092.3951
77.95,76.88317
643.7,643.936
445.07,445.49365
349.18,349.1567
191.64,192.57375
88.9,88.036896
721.19,728.6605
75.21,75.5538
114.93,115.34984
349.18,348.83755
511.84,509.12158
1195.75,1194.9021
561.51,561.034
92.42,94.1405
496.82,493.04166
602.6,602.7215
140.96,143.4194
291.79,293.4095
110.36,109.19271
82.07,82.12521
116.3,116.104416
270.48,271.66904
171.1,170.93343
171.47,172.307
294.38,294.53232
146.44,148.12038
171.1,170.86722
194.32,192.88066
215.14,213.72772
534.11,534.4422
328.63,327.93204
272.47,271.8692
219.04,219.35059
182.05,181.74834
365.75,363.85553
205.34,205.32591
403.97,404.17087
712.19,707.77423
209.81,209.99648
244.4,242.21715
424.52,425.04907
95.75,95.57841
260.14,260.40903
215.14,213.71579
362.88,362.52344
630.0,632.96277
123.15,123.08731
316.4,315.319
239.59,239.35674
133.55,135.12134
361.51,356.4726
266.99,267.36847
1198.49,1227.1334
86.16,86.606384
379.41,380.53824
472.47,475.83658
383.42,383.86972
10.27,10.012626
1430.14,1475.2686
349.18,348.93042
102.6,102.287285
472.47,476.04697
1808.08,1856.1969
253.29,253.20735
399.96,398.03265
1760.14,1745.5847
166.99,166.39761
561.51,561.3035
314.93,315.34326
239.59,239.40108
164.25,164.93031
239.59,239.20177
157.4,158.2695
280.68,280.65222
82.05,81.912575
83.42,83.67012
451.92,455.05173
965.62,974.12354
301.23,302.09006
671.1,673.57825
225.89,226.24432
294.38,294.43564
273.84,274.53647
408.08,405.14642
253.29,253.05133
97.12,96.7338
403.97,404.16473
109.45,109.1143
123.15,123.12628
133.55,135.05057
135.48,135.00069
643.7,644.13385
83.42,83.52923
362.88,362.7565
116.3,116.33308
180.68,180.76419
123.29,126.26492
82.05,81.96329
266.56,263.58182
403.97,404.15143
671.1,673.84985
561.62,561.28815
132.29,129.27249
189.59,189.30397
1020.41,1024.0892
154.47,156.24542
130.0,129.10068
684.79,688.90186
246.44,246.90051
135.48,135.2192
336.55,336.73212
308.08,308.48514
159.44,158.49391
194.73,193.42902
876.58,865.0968
95.75,95.64454
140.62,139.21857
200.45,200.96179
232.74,232.27757
91.64,93.30659
246.44,248.26009
287.53,287.44205
1257.53,1259.2745
318.22,319.2183
91.64,93.20931
119.77,120.644615
225.89,226.26224
336.85,336.50452
149.18,148.94041
317.67,319.1204
143.7,143.64796
287.32,287.91537
273.84,274.45923
225.89,226.22372
513.7,513.8493
86.16,86.55144
326.74,327.85233
110.9,109.17498
116.1,115.22195
345.52,347.77966
121.78,123.10018
68.36,69.04274
328.63,328.09195
39.16,39.98673
417.67,418.16055
187.53,186.42859
239.59,239.50269
205.34,205.2872
212.19,212.29381
71.1,70.43216
130.14,129.24011
219.04,219.37483
188.7,189.259
301.23,301.87042
242.9,242.59378
140.62,139.21857
362.88,363.79736
164.25,164.93336
314.93,315.234
246.44,246.64383
431.37,431.27432
109.45,109.12287
257.4,259.78333
294.38,294.74146
246.44,246.46013
270.01,271.55554
470.08,467.54056
328.63,327.96902
999.86,983.93005
345.52,347.7852
333.22,333.73642
194.73,193.42902
897.12,903.52295
71.1,70.38275
212.19,212.31223
378.67,379.85876
130.0,129.14224
393.05,392.02786
198.49,199.82355
417.67,418.31137
883.42,867.1661
119.77,120.644615
199.3,199.1276
412.23,412.5214
191.64,192.4281
2265.52,2272.637
109.45,109.11218
79.32,80.820564
650.55,652.4474
188.7,189.25786
302.6,302.4726
698.49,708.437
212.19,212.29683
308.08,308.57452
1157.4,1142.3115
534.11,534.6069
246.44,246.44896
266.99,267.49442
83.42,83.70333
136.85,136.55264
205.34,205.04898
364.11,362.7045
188.7,189.57332
207.45,208.20876
242.9,242.58601
273.84,274.3871
540.96,541.95026
753.29,753.4147
40.96,39.72951
171.1,170.86168
46.44,46.73004
568.36,568.0715
779.81,773.93494
95.75,95.48007
390.27,388.42856
1321.88,1315.0123
82.05,81.826805
124.52,126.35502
856.03,867.246
216.3,219.51884
313.56,314.19995
239.59,239.35674
68.36,69.029686
180.68,180.75317
150.55,149.70752
150.55,149.66185
119.56,116.10502
273.84,274.68655
643.7,643.89514
86.16,86.541336
483.52,483.12473
