y_true,y_pred
34.11,34.11000000000002
331.58,331.5800000000009
184.79,184.79000000000076
308.08,308.0800000000005
53.29,53.28999999999997
650.55,650.5500000000013
327.26,327.2599999999993
684.79,684.7900000000004
445.07,445.0700000000003
458.77,458.7699999999992
1294.38,1294.3800000000017
523.4,523.400000000001
316.4,316.4000000000006
523.4,523.400000000001
75.21,75.20999999999987
171.47,171.4699999999999
754.11,754.1999000000005
136.85,136.84999999999985
140.62,140.6200000000003
280.68,280.67999999999915
205.78,205.78
256.03,256.0299999999997
280.68,280.6799999999992
97.26,97.23349999999994
677.95,677.9499999999986
10.27,10.269999999999984
166.96,166.95999999999955
93.01,93.00770000000017
402.47,402.47170000000057
1173.42,1173.3664999999987
102.6,102.59999999999977
451.92,451.9199999999985
282.05,282.0499999999995
312.19,312.18999999999943
246.44,246.44000000000142
369.73,369.73000000000013
431.37,431.3699999999997
662.84,662.8399999999982
71.1,71.1000000000002
212.19,212.19000000000125
266.99,266.99000000000075
103.97,103.96999999999991
302.6,302.5999999999995
356.03,356.02999999999906
184.79,184.79000000000076
34.11,34.11000000000002
1369.73,1369.729999999999
225.89,225.88999999999965
2082.05,2082.062299999997
209.81,209.81000000000006
282.05,282.0499999999995
68.36,68.36000000000033
1682.6,1682.108000000003
139.59,139.59000000000012
164.25,164.25
119.04,119.04000000000028
269.73,269.7299999999996
712.19,712.1900000000018
215.14,215.1399999999995
493.74,493.71519999999975
151.92,151.92000000000004
636.85,636.8499999999993
136.85,136.84999999999985
572.47,572.4700000000007
287.64,287.63949999999966
219.04,219.04
737.67,737.7478999999988
119.77,119.7700000000004
76.01,76.08929999999988
294.38,294.3800000000006
458.77,458.7699999999992
10.27,10.269999999999984
283.42,283.4199999999993
46.44,46.44
554.66,554.6600000000018
82.05,82.04999999999991
219.04,219.04
253.29,253.29
157.4,157.3999999999997
209.81,209.81000000000006
171.1,171.09999999999997
116.3,116.30000000000045
207.45,207.45000000000007
246.44,246.44000000000142
641.1,641.099999999999
180.68,180.68000000000026
49.18,49.208999999999996
209.81,209.81000000000006
636.85,636.8499999999993
760.14,760.1399999999995
293.11,293.1101000000004
390.27,390.2699999999997
554.66,554.6600000000018
191.64,191.6399999999995
575.21,575.2099999999997
177.95,177.94999999999945
164.25,164.25
95.85,95.85000000000018
194.73,194.72999999999982
324.52,324.5200000000004
54.66,54.65999999999992
471.32,471.31999999999977
122.58,122.58069999999994
534.11,534.1100000000005
10.27,10.269999999999984
40.96,40.96000000000003
493.01,493.0100000000004
436.41,436.2684000000003
369.73,369.7300000000001
184.79,184.79000000000076
308.08,308.0800000000005
188.7,188.70000000000007
230.85,230.84999999999974
130.16,130.15999999999988
352.9,352.9000000000008
540.96,540.9599999999996
229.81,229.81000000000023
294.38,294.3800000000006
229.56,229.56000000000026
746.44,746.440000000001
527.26,527.2600000000003
1727.03,1727.029999999999
573.7,573.699999999999
461.08,461.0800000000012
106.85,106.84680000000019
347.81,347.8100000000003
349.18,349.17999999999813
1383.42,1383.3106999999995
342.33,342.3300000000014
287.53,287.529999999999
205.34,205.33999999999912
60.27,60.27000000000014
791.51,791.5099999999995
123.15,123.15000000000036
234.11,234.11000000000033
280.68,280.67999999999915
546.29,546.2900000000008
294.38,294.3800000000006
70.92,70.92720000000007
107.23,107.23959999999977
83.42,83.41999999999983
369.73,369.73000000000013
39.16,39.15999999999995
198.49,198.49000000000044
801.23,801.2300000000005
182.66,182.65999999999988
705.34,705.3399999999981
434.77,434.76999999999947
349.18,349.17999999999813
308.08,308.08000000000055
135.48,135.47999999999968
376.58,376.5800000000015
109.45,109.44999999999983
123.15,123.15000000000036
10.27,10.269999999999984
142.33,142.32999999999996
136.85,136.84999999999985
671.1,671.1000000000001
324.63,324.63000000000034
164.25,164.25
75.15,75.14999999999988
43.7,43.69999999999992
176.58,176.58000000000007
575.21,575.2099999999997
68.36,68.36000000000033
417.67,417.66999999999905
1431.37,1431.369999999998
150.55,150.55000000000072
445.95,445.9499999999992
399.86,399.8600000000004
335.48,335.4800000000003
356.03,356.02999999999906
143.7,143.69999999999925
130.0,130.0
109.45,109.44999999999987
362.88,362.88000000000153
451.92,451.9199999999985
910.82,910.8200000000019
259.97,259.970000000001
486.16,486.1600000000016
698.49,698.4899999999997
1357.79,1357.7899999999975
139.03,139.03000000000023
403.97,403.9700000000011
212.19,212.19000000000125
239.59,239.5899999999992
538.27,538.269999999999
308.08,308.08000000000055
252.05,252.04999999999953
510.38,511.2272000000002
79.32,79.31999999999981
142.33,142.32999999999996
410.82,410.82000000000204
451.92,451.94699999999864
527.3,527.2884000000008
124.62,124.62010000000022
523.4,523.400000000001
164.25,164.25
143.7,143.69999999999933
215.14,215.1399999999995
856.03,856.029999999999
237.64,237.63999999999967
417.67,417.66999999999905
324.52,324.5200000000004
328.63,328.630000000001
215.14,215.1399999999995
232.74,232.74000000000044
130.0,130.0
136.85,136.84999999999994
133.55,133.54999999999967
590.27,590.2699999999987
349.18,349.17999999999813
540.96,540.9599999999996
232.74,232.74000000000046
91.64,91.63999999999982
191.64,191.63999999999945
301.23,301.2299999999998
684.79,684.7900000000004
493.3,493.30000000000064
208.08,208.08000000000055
410.82,410.82000000000204
268.36,268.36000000000035
136.85,136.84999999999988
314.93,314.929999999999
486.16,486.1600000000016
164.25,164.25
88.9,88.9000000000003
95.75,95.75
332.74,332.74000000000063
866.63,866.3913
331.37,331.3699999999997
123.15,123.15000000000036
123.15,123.15000000000036
188.7,188.7000000000001
397.12,397.11999999999944
801.23,801.2300000000005
308.08,308.0800000000005
431.37,431.3699999999997
417.67,417.66999999999905
180.68,180.68000000000026
150.55,150.55000000000072
193.63,193.62999999999985
109.45,109.44999999999983
157.4,157.3999999999997
308.08,308.08000000000055
534.11,534.1100000000005
223.74,223.7400000000003
210.82,210.81999999999974
188.7,188.7000000000001
438.22,438.2200000000011
410.96,410.95999999999935
212.19,212.19000000000125
506.71,506.7099999999996
97.12,97.12000000000008
207.45,207.45000000000007
134.29,134.29000000000045
165.62,165.62000000000037
68.36,68.36000000000033
331.37,331.3699999999997
266.99,266.99000000000075
534.11,534.1100000000005
123.26,123.27360000000024
123.15,123.15000000000036
62.88,62.8800000000001
225.89,225.88999999999965
246.44,246.44000000000142
104.82,104.74100000000004
493.01,493.0100000000004
97.12,97.12000000000008
95.75,95.75
410.82,410.82000000000204
360.12,360.11999999999995
47.81,47.810000000000045
40.96,40.96000000000003
87.21,87.20999999999995
308.08,308.08000000000055
1630.14,1628.8579000000013
19.04,19.039999999999974
636.85,636.8572999999993
328.63,328.630000000001
465.62,465.6200000000006
119.77,119.7700000000004
121.78,121.78000000000016
225.89,225.88999999999965
106.71,106.70999999999982
649.18,649.1800000000002
410.82,410.82000000000204
206.71,206.7099999999995
27.26,27.362600000000047
397.12,397.11999999999944
215.14,215.13999999999953
458.77,458.7699999999992
232.74,232.74000000000046
287.53,287.529999999999
269.73,269.7299999999996
445.07,445.0700000000003
134.29,134.29000000000045
561.08,561.0800000000013
903.97,903.970000000001
77.95,77.94999999999996
39.59,39.600800000000056
133.55,133.54999999999964
1131.41,1131.4100000000026
51.92,51.920000000000066
566.99,566.9899999999996
849.18,849.1799999999984
180.67,180.6699999999999
486.16,486.1600000000016
260.14,260.1399999999995
813.18,813.1799999999988
511.6,511.75659999999937
534.11,534.1100000000005
242.42,242.44599999999983
547.81,547.8082999999984
313.7,313.70000000000056
486.16,486.1600000000016
198.49,198.49000000000044
390.27,390.2699999999997
314.93,314.92999999999915
301.23,301.2299999999998
194.73,194.72999999999982
166.99,166.9899999999998
184.79,184.79000000000076
181.82,181.81999999999974
328.63,328.630000000001
513.56,513.5599999999991
145.21,145.18299999999988
79.32,79.31999999999981
88.9,88.9000000000003
150.55,150.55000000000072
75.21,75.20999999999987
171.47,171.4699999999999
698.49,698.4899999999997
903.97,903.970000000001
4116.3,4116.299999999993
1436.27,1436.0919000000004
509.59,509.0856999999997
177.95,177.93899999999977
125.89,125.88999999999989
67.63,67.6300000000001
175.21,175.20999999999955
630.0,630.0
157.4,157.3999999999997
87.21,87.20999999999995
179.32,179.31999999999982
841.1,841.1000000000006
513.56,513.5599999999991
164.25,164.25
182.41,182.37840000000003
493.01,493.0100000000004
1195.75,1195.75
332.74,332.74000000000063
166.99,166.98999999999987
88.9,88.9000000000003
58.77,58.77000000000017
273.84,273.83999999999804
328.63,328.630000000001
134.29,134.29000000000045
451.92,451.9199999999985
309.27,309.2700000000004
68.36,68.36000000000033
77.95,77.94999999999996
630.0,630.0
541.1,541.099999999999
766.99,766.9899999999999
2780.68,2780.679999999995
164.25,164.25
397.67,397.669999999999
188.7,188.7000000000001
159.68,159.33810000000003
264.44,264.4399999999996
171.47,171.4699999999999
83.42,83.4199999999998
58.77,58.77000000000017
1260.14,1260.1682999999996
490.16,490.1600000000012
219.04,219.03999999999996
883.42,883.5426999999991
109.45,109.44999999999983
357.1,357.13749999999936
534.11,534.1100000000005
123.15,123.15000000000036
68.36,68.36000000000033
88.9,88.9000000000003
130.16,130.15999999999988
153.29,153.2900000000004
512.92,512.9185999999988
490.16,490.1600000000012
473.81,473.8099999999997
471.04,471.0458000000006
347.81,347.8100000000003
397.12,397.11999999999944
294.38,294.3800000000006
246.44,246.44000000000142
180.68,180.68000000000026
242.9,242.90000000000063
328.63,328.630000000001
168.36,168.36000000000047
745.07,745.0700000000007
314.93,314.92999999999915
209.82,209.8199999999998
239.59,239.58999999999912
575.21,575.2099999999997
719.18,719.1799999999996
376.58,376.5800000000015
671.1,671.1000000000001
513.7,513.6999999999992
376.58,376.5800000000015
575.21,575.2099999999997
347.81,347.8100000000003
383.42,383.41999999999877
417.67,417.66999999999905
897.12,897.1199999999995
200.45,200.4499999999998
2516.44,2516.4397000000017
520.41,520.4100000000013
87.53,87.52999999999999
110.82,110.81999999999984
123.15,123.15000000000036
253.29,253.29
206.71,206.7099999999995
71.1,71.1000000000002
308.08,308.0800000000005
445.07,445.0700000000003
314.93,314.92999999999904
313.56,313.56000000000057
328.63,328.630000000001
46.81,46.81000000000001
134.29,134.29000000000045
164.25,164.25
224.47,224.4700000000001
273.84,273.83999999999816
183.53,183.5452
83.42,83.4199999999998
203.73,203.95779999999974
232.74,232.74000000000046
438.03,438.0299999999994
643.7,643.6999999999985
381.74,381.6974000000004
308.08,308.0800000000004
95.75,95.75
200.45,200.4499999999998
225.89,225.88999999999965
130.16,130.15999999999988
246.44,246.44000000000142
849.18,849.1799999999984
445.95,445.9499999999992
182.66,182.65999999999988
410.82,410.82000000000204
97.12,97.12000000000008
266.99,266.99000000000075
138.22,138.21999999999983
280.68,280.6799999999992
352.9,352.9000000000008
113.56,113.56000000000002
80.14,80.20430000000012
79.6,79.6827999999999
601.22,601.2200000000007
550.22,551.0195000000004
753.29,753.2899999999998
445.07,445.0700000000003
451.92,451.9199999999985
188.7,188.70000000000007
362.88,362.88000000000153
424.52,424.51999999999936
561.51,561.5100000000006
479.32,479.3199999999999
232.74,232.74000000000044
200.45,200.4499999999998
68.36,68.36000000000033
397.12,397.11999999999944
883.42,883.4199999999986
493.01,493.0100000000004
10.27,10.269999999999984
1093.01,1093.0099999999982
164.25,164.25
205.34,205.33999999999912
230.85,230.84999999999974
210.82,210.81999999999974
547.81,547.8099999999984
69.73,69.72999999999983
280.68,280.67999999999915
150.55,150.55000000000072
506.71,506.7099999999996
538.27,538.269999999999
253.29,253.29
362.88,362.88000000000153
151.92,151.92000000000004
110.9,110.8999999999998
766.99,766.9899999999999
458.41,458.3948000000008
143.7,143.69999999999925
479.32,479.3199999999999
273.84,273.83999999999827
1160.14,1160.2095999999997
283.81,283.81000000000046
143.7,143.69999999999945
766.99,766.9899999999999
252.05,252.04999999999953
87.21,87.20999999999995
145.62,145.62000000000032
325.89,325.8899999999995
168.36,168.36000000000047
75.21,75.20999999999987
465.62,465.6200000000006
766.99,766.99
424.52,424.51999999999936
116.3,116.30000000000045
609.45,609.4499999999988
91.64,91.63999999999983
506.71,506.7099999999996
88.88,88.88960000000016
142.33,142.32999999999996
157.4,157.3999999999997
220.77,220.77630000000033
554.66,554.6600000000018
362.88,362.88000000000153
356.03,356.0299999999993
1184.79,1184.7530999999974
136.85,136.84999999999985
260.14,260.1399999999995
150.55,150.55000000000072
258.77,258.7700000000004
326.74,326.7400000000007
177.95,177.94999999999965
88.9,88.9000000000003
165.62,165.62000000000037
123.15,123.15000000000036
232.74,232.74000000000046
260.14,260.1399999999995
547.81,547.8099999999984
86.16,86.1599999999999
383.42,383.41999999999877
965.62,965.6199999999993
328.63,328.630000000001
554.66,554.6600000000018
486.16,486.1600000000016
62.88,62.8800000000001
506.71,506.7099999999996
147.81,147.8099999999999
801.23,801.2300000000005
410.82,410.82000000000204
650.55,650.5500000000013
517.19,517.1900000000005
109.45,109.44999999999983
198.49,198.49000000000044
194.32,194.31999999999974
280.68,280.67999999999915
194.73,194.72999999999982
130.16,130.15999999999988
313.7,313.70000000000056
25.89,25.890000000000008
123.15,123.15000000000036
114.93,114.93000000000025
273.84,273.839999999998
164.25,164.25
677.95,677.9499999999986
25.89,25.890000000000008
171.1,171.09999999999994
99.86,99.86
313.7,313.70000000000056
268.63,268.63000000000017
182.66,182.65999999999988
157.4,157.3999999999997
716.4,716.4000000000004
123.15,123.15000000000036
743.84,743.8369999999982
132.0,132.0
133.55,133.54999999999964
239.59,239.58999999999898
102.6,102.59999999999977
2265.52,2265.5199999999963
150.55,150.55000000000072
10.27,10.269999999999984
362.88,362.88000000000153
841.1,841.1000000000006
313.7,313.70000000000056
127.23,127.2410999999999
72.47,72.47000000000004
527.26,527.2600000000003
520.41,520.4100000000013
390.27,390.2699999999997
561.51,561.5100000000006
376.67,376.6681999999991
431.37,431.36999999999983
133.55,133.54999999999967
636.85,636.8499999999993
161.51,161.5100000000002
264.29,264.2900000000006
82.05,82.04999999999991
172.47,172.46999999999977
321.78,321.77999999999895
277.42,277.41999999999933
93.01,93.01000000000018
157.4,157.3999999999997
356.03,356.029999999999
279.22,279.22000000000037
1013.56,1013.5895999999987
657.4,657.400000000001
646.99,646.9899999999993
410.44,410.44
228.63,228.63000000000002
66.99,66.98999999999985
212.19,212.19000000000125
245.07,245.06999999999974
493.01,493.0100000000004
393.01,393.0099999999997
75.21,75.20999999999987
130.0,130.0
294.38,294.3800000000006
198.49,198.49000000000044
54.66,54.65999999999992
325.93,325.8563999999996
148.79,148.7900000000004
508.22,508.22000000000065
651.78,651.7799999999992
150.55,150.55000000000072
203.97,203.97
200.45,200.4499999999998
194.32,194.31999999999974
210.82,210.81999999999974
434.25,434.2082
705.34,705.3399999999981
53.29,53.28999999999997
151.92,151.92000000000004
124.52,124.5200000000003
538.27,538.269999999999
1027.26,1027.2599999999986
336.55,336.54379999999964
232.74,232.74000000000046
301.23,301.2299999999998
273.84,273.8399999999984
410.44,410.41109999999986
1006.71,1006.7100000000017
200.45,200.4499999999998
191.64,191.63999999999945
1258.51,1258.5099999999977
246.44,246.44000000000142
68.36,68.36000000000033
774.58,774.5736000000003
208.93,208.7696000000003
91.64,91.63999999999982
40.96,40.95000000000003
1486.16,1486.1600000000026
493.01,493.0100000000004
