y_true,y_pred
794.38,869.0278730722894
369.73,415.3586114704194
176.1,65.85328646813286
349.18,468.51162384824056
342.33,441.2944136050137
136.85,210.91099884066716
245.07,290.98020270655616
205.78,180.78930877352104
239.59,235.49958499918648
438.22,612.3018293739551
136.85,105.30848297917692
349.18,384.36870806439765
136.85,185.00888717888665
219.04,159.85424607246387
171.1,49.79674170777798
130.0,147.26034949070163
308.08,379.4474000719456
445.95,685.0931804736683
780.68,831.697959703477
338.22,415.2752479555056
93.01,71.49770574802824
431.37,457.39363369451894
376.58,402.2727507468262
157.4,117.31368245404519
629.22,792.1278435618005
97.22,351.0893060089693
171.1,71.62392067502151
219.04,214.96725404606696
1150.55,1050.279844375531
314.93,349.12698891133914
130.0,168.573883807916
794.38,822.6191931377325
9.32,-246.50443712362903
177.95,143.70723394568995
246.44,186.20958325769243
493.01,662.7254036227896
242.9,206.92159420583994
397.12,449.64971038368094
746.44,817.6917181537974
309.27,391.07087258026513
177.95,76.31717200854109
31.37,-355.6212437945651
698.49,790.6033860639182
150.55,69.01083539616957
121.78,173.14475606439373
410.82,456.4330971168238
83.42,39.9950219884704
188.7,171.2058963541349
1287.53,1020.8192397480852
266.99,391.8759808401519
229.81,195.89302648048397
636.85,769.2894321591739
349.18,410.8836091017729
225.89,148.38232513946787
138.22,237.3805641853396
207.45,160.22445025869092
513.56,676.2722497764262
287.32,357.88922045283834
259.97,341.98388749874357
97.12,89.53521591293611
177.95,137.7341128445296
225.89,229.22669240070172
128.63,215.5115532483287
210.82,238.72071805237283
1248.73,1051.6408376572654
600.68,789.7553640333026
143.7,228.5400236389578
116.3,163.9111584986531
417.67,463.3706133079759
280.68,306.0951204222656
493.3,708.517559855336
83.42,58.07901348121595
461.08,677.6933417936125
273.84,318.8930258330947
188.7,164.55420024591876
452.01,662.423488855602
488.9,709.0428420893586
247.95,229.4353018094189
225.89,185.95372029580176
455.38,507.7215288789048
301.23,413.5346294183728
424.52,475.61292016332663
145.62,193.71827053341985
95.75,65.93944781322716
512.19,722.2776085695295
486.16,652.3220995103329
356.03,386.94792589501594
143.7,227.34062008542605
24.52,-413.5040520978109
356.03,396.0685471133329
150.55,84.77387725558947
1195.75,1070.3294643113259
232.74,152.97165306285024
410.82,472.80125242842405
320.96,386.07987597179454
136.85,196.20331154736414
740.93,812.7755472918725
568.36,707.3652176899086
143.7,151.4328194415284
324.52,457.2290013069869
485.53,722.0415704874613
82.05,14.325696560950746
554.66,708.9217656348701
239.59,229.26343781010291
321.78,356.3060189018943
176.96,114.07664495058998
143.7,162.7153134812288
1188.9,1031.7619329849222
246.44,178.50970090945702
143.7,209.8941694299465
362.88,508.0369030429356
139.04,736.7390344813357
97.12,37.39983044172186
321.78,391.50249334689215
145.62,187.28420493591693
321.78,338.24640686892235
472.47,658.760568813741
588.9,738.0803830572731
705.34,879.5082887956014
205.34,231.12605104669638
548.22,772.109740505246
287.53,343.4289949492013
417.67,445.5674231262492
200.45,137.10328971263516
1020.41,947.4482843949372
575.21,723.2958379185584
135.48,156.33020248388493
903.97,885.3575504639084
219.04,151.8024358419425
194.73,142.58511064894628
133.55,144.22985113196773
146.68,89.11521559879475
342.33,401.85014261045944
385.36,476.6266041998824
308.08,374.05268563176287
121.78,129.55201267749362
499.86,668.094434189883
65.37,-58.42705552849293
335.48,358.2171569817983
216.3,208.08404056730433
259.97,323.76818991542314
208.08,216.79711929290352
1727.03,1459.585627555076
246.44,252.31110300301225
458.77,695.3391803885243
145.62,188.48046880191032
212.19,215.0630567245462
177.95,153.27648986206623
234.67,211.1301982235891
357.1,449.74974059174565
4458.77,1492.2557228686892
132.74,202.42731238984925
609.45,753.4993284000448
684.79,792.9426208342375
280.68,365.1018776950259
1006.85,1021.940829467545
335.48,370.7648160102981
595.75,739.2598987067759
132.74,212.41673540146803
142.33,228.7604452636151
766.99,811.2112847641765
430.0,526.3891751941301
50.55,-155.77635017587818
108.22,106.16490055040776
1097.26,1039.419754690818
77.95,32.30706958843075
643.7,757.4846763945825
445.07,656.2380823709027
349.18,405.05041462657755
191.64,90.82945114534232
88.9,56.82614040224507
721.19,798.2316491575366
75.21,298.68073403432936
114.93,102.14095337735125
349.18,398.6556457405313
511.84,711.830052608886
1195.75,1086.650753867274
561.51,713.6415938150894
92.42,71.23920280170569
496.82,665.797120480689
602.6,745.9305980432509
140.96,236.86216398114993
291.79,358.2624431912154
110.36,132.98759186383904
82.07,25.59398717912336
116.3,127.6516016723981
270.48,296.6209237974872
171.1,115.09733184846482
171.47,106.65712484481992
294.38,381.0648344360525
146.44,49.10255380943272
171.1,120.15040593263257
194.32,165.56425992002914
215.14,207.7774267772147
534.11,691.0995221656704
328.63,452.21478165962253
272.47,358.73422889898575
219.04,221.21380056197086
182.05,144.62880664545082
365.75,488.0883465804509
205.34,226.4170501048502
403.97,436.736174289832
712.19,781.3952021402947
209.81,173.26964460893942
244.4,259.97160997808896
424.52,513.6823625001089
95.75,19.307003273552255
260.14,344.52847629464304
215.14,186.62029494508897
362.88,406.15190386837276
630.0,767.9167155956529
123.15,148.96288786062723
316.4,443.7273547079203
239.59,235.20257108814258
133.55,147.81593303840418
361.51,493.0022739149899
266.99,276.09514360234243
1198.49,1001.6965591214539
86.16,42.33459393415251
379.41,485.29335747356527
472.47,708.1377902111053
383.42,424.53715087126693
10.27,-210.09376333125329
1430.14,1150.5774708246245
349.18,462.35320957505974
102.6,21.16312160544112
472.47,654.5015225690368
1808.08,1231.9908223958155
253.29,226.11681978355045
399.96,452.5234835331539
1760.14,1134.548625880634
166.99,144.77259895935276
561.51,718.3201890357414
314.93,378.4153218997599
239.59,237.17295044782077
164.25,35.839168530743336
239.59,249.73824046707887
157.4,25.907043078190327
280.68,303.09361324902784
82.05,38.41724953048106
83.42,7.121452063565812
451.92,697.954102664713
965.62,911.479990162301
301.23,325.76697389272886
671.1,758.7612704214298
225.89,233.86341914091463
294.38,326.61979359672114
273.84,381.7614053191792
408.08,486.5592032604982
253.29,222.93406602734103
97.12,82.09043245777139
403.97,455.5390847608578
109.45,106.15548186167507
123.15,159.9221487154573
133.55,164.74871223023365
135.48,163.27278540344196
643.7,755.9536478264417
83.42,39.18285633748383
362.88,408.2941743659394
116.3,177.39434337800049
180.68,186.88280482952177
123.29,160.61377953416013
82.05,6.4395605889985745
266.56,355.70090802554114
403.97,439.9125350708309
671.1,781.394302098357
561.62,719.8501422536283
132.29,143.89314649001608
189.59,130.5537937584595
1020.41,949.8406807503197
154.47,101.4136314084426
130.0,100.6349253650842
684.79,802.0442329277175
246.44,311.8814044555038
135.48,184.17174387353225
336.55,423.5697658103272
308.08,352.67615969910185
159.44,100.23158232964488
194.73,134.0782506988471
876.58,896.0388725057019
95.75,65.67372817349678
140.62,164.26677056687186
200.45,143.5749638040288
232.74,165.59925739868413
91.64,39.04296470150075
246.44,535.9339551859848
287.53,398.47709114877944
1257.53,1090.527376166734
318.22,416.0004067331938
91.64,67.77988747602649
119.77,113.23552875626774
225.89,146.61656978519022
336.85,415.1034663825412
149.18,90.16267536197847
317.67,413.1349927733572
143.7,231.59577937793802
287.32,357.55682603882815
273.84,356.36563585946715
225.89,138.63704900184166
513.7,762.2282675122988
86.16,40.57002820705384
326.74,420.4984052677901
110.9,81.83537755455473
116.1,175.28079724846975
345.52,426.75736511074865
121.78,168.70029789341424
68.36,-57.951332717453624
328.63,466.26379556875327
39.16,-239.12177680633613
417.67,442.5690165639644
187.53,135.9785780717175
239.59,188.82898282708993
205.34,118.93546182830687
212.19,146.93759041747035
71.1,-11.41208925670071
130.14,109.38109356007772
219.04,233.12260764464736
188.7,140.10999842551973
301.23,395.0620493493043
242.9,211.79095856962522
140.62,172.30509197694482
362.88,447.12031566002406
164.25,32.163632032210444
314.93,357.4933060463518
246.44,208.7994469999503
431.37,468.25052657305787
109.45,132.66135043535178
257.4,291.06421433968353
294.38,326.84721921709934
246.44,267.87564747409124
270.01,387.56387950040516
470.08,708.9290557484055
328.63,351.25847180325945
999.86,941.121930069894
345.52,442.393472647258
333.22,433.07992407120037
194.73,136.52418449393372
897.12,897.7015935031959
71.1,-9.461855661385925
212.19,210.1485341895568
378.67,469.414299492204
130.0,121.20402167767315
393.05,472.3124908102109
198.49,212.09443373577233
417.67,476.13523517168505
883.42,887.900525674133
119.77,128.41653882426908
199.3,152.98565127963593
412.23,516.655329623627
191.64,167.08084128249175
2265.52,1260.7572478493857
109.45,40.437693094027054
79.32,-21.3959789951914
650.55,777.3992656170703
188.7,142.3775431899303
302.6,391.34773548516387
698.49,824.3186744540981
212.19,113.27504446150488
308.08,423.47487068280316
1157.4,976.6755151285179
534.11,684.1191203346898
246.44,172.7888527814357
266.99,312.1161481300296
83.42,54.369946614318906
136.85,110.15777113756849
205.34,194.08779753694762
364.11,403.2083141718431
188.7,147.49701573748462
207.45,175.59493393119556
242.9,224.1732527954191
273.84,298.72731855399616
540.96,697.9542883826034
753.29,817.8545322866776
40.96,-225.45552135911203
171.1,130.24748004370122
46.44,-204.45874066625402
568.36,748.3501383123948
779.81,878.8692288041202
95.75,37.219554464449175
390.27,788.2713798722507
1321.88,1035.0860080137754
82.05,-19.270648531717598
124.52,175.14284858534302
856.03,882.1151572253802
216.3,231.93913065185188
313.56,424.3967892885521
239.59,247.00477666268853
68.36,-108.80783491189504
180.68,177.72415091414223
150.55,12.718258494769543
150.55,84.0397808133057
119.56,135.22939392893386
273.84,338.02075039466945
643.7,580.4738093324304
86.16,24.484829348351923
483.52,683.0773071978583
249.18,260.0974497772877
225.89,151.73874399269334
339.59,449.6519965469488
279.22,375.2690945723698
131.37,150.01046189370754
369.73,432.625649001322
168.36,107.91070616782235
431.37,454.35645007275525
280.68,318.06019959639525
467.12,722.761025128988
2534.11,1281.0573488232803
225.89,142.2790469168649
642.19,768.028307525412
232.74,181.58433858917851
431.37,458.10097960252097
114.93,110.06037071577884
207.45,175.63268472230266
136.85,135.44460627809895
142.95,198.6350123625889
62.88,-113.78790673298136
247.95,548.3391997553408
342.33,364.6224867484525
205.34,99.15267224722993
352.9,455.99377582725356
138.22,178.40356738120317
71.1,-9.423117838981852
547.81,754.3178463915028
132.05,118.39257732875194
661.37,776.7428522144328
321.78,376.02504139492885
424.52,470.23490439542365
259.97,330.98976940104694
54.66,-166.18708938480995
492.74,653.8166050751897
335.48,358.72381037879313
198.49,83.34070944313862
423.29,545.9181205489258
113.56,123.36993072050973
225.89,170.45014999094565
410.82,457.85465574076807
191.64,96.19210176236447
83.42,52.91063719926751
316.3,459.3002394833602
294.38,361.91908135012636
661.37,785.6054874652255
349.18,408.5942038758003
140.62,167.16788399037614
207.53,184.70323463587192
157.4,98.90315153025222
505.44,676.1880543091065
493.01,683.2372815400595
210.82,230.64144513919382
157.4,104.35495867846475
403.97,439.9125350708309
345.52,425.27788425593826
1061.51,959.3473952292843
123.15,107.85138011015442
204.42,157.18779030121368
140.62,178.30264854279812
465.62,658.9989449734021
133.55,163.23561884716037
73.11,-48.18275267009449
180.82,162.72472884771196
253.29,197.0576669697075
177.95,49.36383167972963
58.77,-103.84668815954865
219.04,160.06257327171625
210.82,203.18574686454667
61.51,-65.59841801831135
113.56,112.9044054512633
616.22,799.0259066899162
76.4,-44.46263511367579
153.29,89.20178480164031
540.96,744.8636328351095
697.26,890.3622321714065
83.42,39.781332192014816
46.81,-171.90727645046718
314.93,359.8393990783661
328.63,419.45324407175576
177.95,60.19798190617075
390.27,431.97325980793903
362.88,384.6580093269804
181.82,120.60416065802929
335.48,359.5057208209546
66.99,-66.72406181060796
268.63,345.8690407239228
294.38,324.5846816657722
328.63,423.7951441893056
123.15,142.20792251172315
235.48,223.22028748657976
650.55,792.4312230273208
266.99,304.28769985951294
342.33,459.96751794255397
119.04,174.36579626625462
22.97,-463.82197780519346
424.52,466.97617273984724
191.64,163.230354466079
146.26,101.90483845212657
242.42,294.8130107226025
151.92,114.72734579916869
551.07,688.6728746462286
753.29,826.7366940061984
136.85,225.52685358500094
224.36,163.28002931100127
2465.62,1352.1514809835571
362.88,396.51791267527005
438.22,616.5921631365345
465.62,623.9524619650874
376.58,424.205389330873
547.81,727.7875722953613
331.58,415.69502511199244
246.44,200.08472548204736
547.81,717.0247032283805
273.84,299.70937489271455
575.21,727.7528905390282
260.14,295.66628847708125
1006.71,942.302522284197
275.21,364.2761739019843
512.19,715.212322595471
164.25,88.57148319583939
198.49,212.84541272441857
431.37,464.3604322718311
209.81,162.9675674226819
403.97,437.4877126725769
1195.75,1070.925490140522
214.48,239.20358948098874
234.11,223.631451553847
787.53,847.8584684673624
309.42,395.35033108805146
362.88,470.1795842637439
232.74,159.15016961470246
182.15,421.52451595380626
911.64,887.1154668020536
534.11,688.5225819052503
52.73,-3.154532384694903
856.03,894.63337377692
335.48,354.25812980363844
25.89,-405.2336004288627
719.04,819.8019071838389
356.03,413.0257618260621
198.49,192.89630386292265
10.27,-207.8399415443273
438.22,618.3874662023918
383.42,437.373090621506
562.88,790.1040462346755
643.7,764.2350651460838
58.77,-130.75775578484172
534.11,687.3085826002462
204.42,175.91684957857433
600.68,790.603712246746
325.89,458.706419215654
194.52,183.2774603325779
410.82,450.18558023970763
280.68,326.70299811900986
242.9,209.08174919307203
198.49,195.71524902830788
130.0,120.99181215752105
582.05,765.3267732005661
116.3,120.77291200230684
561.51,692.7608136659474
198.49,166.27210087094136
568.36,747.0979640131081
534.11,686.6366254103559
1727.03,1459.2889037651548
511.84,712.7782884581247
209.81,161.80033981148154
287.53,395.9321606640733
171.1,47.213667917709245
116.3,161.93784511497506
677.95,780.5764751484276
157.4,52.126518819175544
602.6,730.728346130818
520.41,737.7050520899866
356.03,460.2167597284788
1357.79,1369.7570939373618
360.12,441.064966558748
154.3,91.72360190030304
643.7,570.9602330655944
1157.4,952.8963403837042
1828.63,1124.4888580125335
271.23,626.652758198139
487.53,714.8683620870215
970.64,949.9091220424125
1195.75,1070.1556433219594
301.23,348.59841184035395
671.14,1387.2134777158353
229.81,212.75637464745887
438.03,686.2207502118545
490.16,711.6454405291879
386.26,424.44357600236253
294.38,311.23620819051575
287.53,402.53415582812886
377.26,511.6475026148182
313.56,410.2560915696522
363.15,444.31784379145756
140.96,218.96092562676859
84.79,-12.429439167884993
200.45,148.4342361835952
177.95,115.54279403212786
123.15,166.7050265998405
561.51,690.0157857927989
82.05,1.190525919500942
506.71,668.4558411624203
168.36,104.77714341495084
578.32,778.3730222493105
260.14,391.021916113561
461.08,684.2190078142339
175.21,152.40787067397468
369.73,471.2252301606859
10.82,-188.5698569665692
2687.67,1368.6153162961855
383.42,432.71204781376946
362.88,476.7080135055294
254.66,254.7968341332744
269.73,358.5644923877735
583.42,804.8370809373773
801.23,846.6204769468677
254.66,287.0273973656731
113.56,137.61969278634206
202.14,153.92032214086066
168.36,107.90751856885254
384.93,502.7514392268422
269.85,361.03170034350114
410.82,428.6436562570052
177.95,177.50542497561764
209.82,173.81153427565368
97.12,92.61050615952263
309.27,404.1179776396748
321.78,368.4787393057195
71.1,-12.628450634689216
347.81,487.78576729358247
